freq	IQ
10.241	[ (1.5710743376867147e-05, 1.840467565951544e-05, 8.0666252794385e-06, 1.116175970197509e-05)]
10.242	[ (1.4179877930684849e-05, 1.9531377829639408e-05, 3.1529733691404266e-06, 3.5040804277505426e-06)]
10.243	[ (1.139550699064527e-05, 1.2650509172192035e-05, 5.337800669936066e-06, 8.28930107372081e-06)]
10.244	[ (1.450837744661703e-05, 1.7652037129551193e-05, 3.466898860823202e-06, 4.8082086513391004e-06)]
10.245	[ (2.0749766814422283e-05, 1.8115968432188004e-05, 1.3688517809084004e-06, 3.9007603714783105e-06)]
10.246	[ (1.5171667918590249e-05, 1.3895923516482915e-05, 3.051875052118686e-06, 7.282347773953095e-06)]
10.247	[ (1.5026403882805199e-05, 1.4844361091505348e-05, 7.884642609994843e-06, 2.460874012863578e-06)]
10.248	[ (1.5407030123710814e-05, 1.173105414246478e-05, 5.96305085362838e-07, 8.212968787119239e-06)]
10.249	[ (1.1945799597467351e-05, 1.585782287495109e-05, 5.264802894843206e-06, 2.6693076955039885e-06)]
10.25	[ (1.3731897560959213e-05, 1.9157948124699814e-05, 3.511362418625783e-06, 7.083632351290224e-06)]
10.251	[ (1.3186658953479361e-05, 1.865188204407126e-05, 6.361595175847883e-06, 6.276998378234881e-06)]
10.252	[ (1.6033948324282414e-05, 1.4343037463261251e-05, 6.070008100233376e-06, 6.421103380204555e-06)]
10.253	[ (1.7431560874078508e-05, 1.6839806715087353e-05, 1.867227969008171e-06, 5.455008142637134e-06)]
10.254	[ (1.4048432959898717e-05, 1.6496017347503147e-05, 4.927204846035937e-06, 1.8035793404203162e-06)]
10.255	[ (1.805529175550575e-05, 1.805556258185718e-05, 3.7984288490364866e-06, 7.793586659235602e-06)]
10.256	[ (1.268478602234086e-05, 1.4093015516338736e-05, 6.301982889328321e-06, 4.141397671809011e-06)]
10.257	[ (1.6247204815517352e-05, 1.9079488530292264e-05, 2.701028288678382e-06, 3.614349907205946e-06)]
10.258	[ (1.5633315535744517e-05, 1.6139661683901826e-05, 3.3858242395117756e-07, 7.414407025283643e-06)]
10.259	[ (1.5307122517518423e-05, 1.865347429801554e-05, 6.335079367699944e-06, 6.684382861831787e-06)]
10.26	[ (1.5123161194818282e-05, 1.5313905973688147e-05, 6.43712684008453e-07, 6.462627149016382e-06)]
10.261	[ (1.630026935679832e-05, 1.4577801080070847e-05, 6.461097607978546e-06, 4.918013054442373e-06)]
10.262	[ (2.1433355131428377e-05, 1.917873235510372e-05, 9.730267283558138e-07, 1.549627746565366e-06)]
10.263	[ (1.3474578913098606e-05, 2.0753936055058195e-05, 6.667529561747742e-06, 5.953050583357695e-06)]
10.264	[ (1.7042772973035765e-05, 1.6987959850280124e-05, 9.262721541289333e-06, 6.03684643301152e-06)]
10.265	[ (1.3559454378063646e-05, 1.5444780218735786e-05, -2.6325490910723316e-06, 1.4197348364502256e-06)]
10.266	[ (1.710708182778545e-05, 1.7220369410443632e-05, 8.536490476447611e-06, 9.73303922541291e-06)]
10.267	[ (1.6917876651398562e-05, 1.2268504510481201e-05, 3.932153061761336e-06, 7.740110124627896e-06)]
10.268	[ (1.3511665174341555e-05, 1.983624649088688e-05, 5.479455074293958e-06, 2.1349335920640306e-06)]
10.269	[ (1.4088725413642363e-05, 1.0610585245834366e-05, 4.90746899903155e-06, 1.473537472405838e-05)]
10.27	[ (1.919568189734683e-05, 1.7159208508106078e-05, 4.73989438755948e-07, 3.61286488135845e-06)]
10.271	[ (1.9515290906023515e-05, 1.9189120332239367e-05, 2.75361734912049e-06, 4.836843791274404e-06)]
10.272	[ (1.4168336002079408e-05, 2.0906061476302767e-05, 9.008203143604181e-06, 6.188186096675496e-06)]
10.273	[ (1.4652330857065879e-05, 1.7120407190903597e-05, 3.4921563153724758e-06, 7.361328839205472e-06)]
10.274	[ (1.545285897017254e-05, 1.901387007041213e-05, 6.961571730531158e-06, 5.458441267654446e-06)]
10.275	[ (1.3770364918269412e-05, 1.8122489884853183e-05, 6.0120838223834946e-06, 4.223072211792349e-06)]
10.276	[ (1.3328464960911282e-05, 1.9816935328982104e-05, 4.939545865216078e-06, 1.1916242824933117e-05)]
10.277	[ (1.0794679414314409e-05, 1.8490817659845038e-05, 8.081628439464157e-07, 5.0799261132556985e-06)]
10.278	[ (1.8597600238638732e-05, 1.752195771640388e-05, 5.990561998681462e-06, 5.663083726888617e-06)]
10.279	[ (1.8492089552502846e-05, 2.170925262248704e-05, 3.01965346532903e-06, 5.686990958422332e-06)]
10.28	[ (1.501045867568191e-05, 1.949049550424995e-05, 4.0143507352980884e-06, 3.7074407276470907e-06)]
10.281	[ (1.3739717434937429e-05, 1.3342013584056721e-05, 8.599192115602049e-06, 7.532215718895709e-06)]
10.282	[ (1.4240960906549999e-05, 1.3724313934980072e-05, 4.028283250412108e-06, 5.343261720891721e-06)]
10.283	[ (2.1872437321208038e-05, 2.0785985876581234e-05, 3.3656058350585936e-06, 8.210908093460268e-07)]
10.284	[ (1.3805443060949194e-05, 1.4504769723279467e-05, 3.2594277558409462e-06, 3.5659065359550217e-06)]
10.285	[ (1.1176067329780751e-05, 1.6522370627509676e-05, 7.380273186102868e-06, 6.718220106876314e-06)]
10.286	[ (1.9943827327264543e-05, 1.8192588976908915e-05, 2.231007927293771e-06, 3.037292043734662e-06)]
10.287	[ (1.5776860573391678e-05, 2.0089563069606278e-05, 3.842269129792665e-06, 1.913113457451801e-06)]
10.288	[ (1.3435390197963283e-05, 1.9531717324403283e-05, 7.244571825373597e-06, 5.734930891484818e-06)]
10.289	[ (1.7712859942382083e-05, 1.5931198790474804e-05, 4.102003619306971e-07, 3.76163031965319e-06)]
10.29	[ (1.8272742899170732e-05, 1.592155764218075e-05, 6.68254682580201e-06, 5.852342717313488e-06)]
10.291	[ (1.8319621728206697e-05, 1.6111026960282363e-05, 2.1231576402105545e-06, 1.6249378211136508e-06)]
10.292	[ (1.615917599668245e-05, 1.9088863148500896e-05, 4.7641346960597365e-06, 5.027221354443157e-06)]
10.293	[ (1.3974375780286073e-05, 1.9612039124548464e-05, 4.981920444620936e-06, 5.352947116432578e-06)]
10.294	[ (1.1263631165131765e-05, 1.833778557142397e-05, 4.546592625944844e-06, 3.0227454970239156e-06)]
10.295	[ (1.7680617791391683e-05, 1.5720061485881692e-05, 6.672645507927951e-06, 3.913489728411807e-06)]
10.296	[ (1.8029063238042237e-05, 1.574795569690061e-05, 7.42388004678216e-06, 9.294474020196775e-06)]
10.297	[ (1.856248315385146e-05, 1.4023082164831202e-05, 4.365642351842312e-06, 1.0630097662526605e-05)]
10.298	[ (1.6752689278425547e-05, 1.8082682807654317e-05, 7.427848670871998e-06, 1.0033610173623649e-05)]
10.299	[ (1.6021884804353454e-05, 2.356894204260922e-05, 4.854959518746924e-06, 3.815967480817297e-06)]
10.3	[ (1.1427580951136425e-05, 1.920601063671506e-05, 9.200152958076008e-06, 2.138699961522309e-07)]
10.301	[ (1.8470277678300436e-05, 1.3566182108014454e-05, 2.7029247124449623e-06, 7.744920895140272e-06)]
10.302	[ (1.9236931943458e-05, 1.3677988907359216e-05, 3.1069705737152634e-06, 6.884510824493111e-06)]
10.303	[ (1.591127239527418e-05, 1.9469295293495364e-05, 4.290640529615959e-06, 5.092564366971925e-06)]
10.304	[ (7.811928258350833e-06, 1.8096899077998992e-05, 1.4794118898385652e-06, 1.0710497118571731e-05)]
10.305	[ (1.4976654812867891e-05, 1.2275559844413997e-05, 5.703327712917161e-06, 3.026868940964457e-06)]
10.306	[ (1.782733804647716e-05, 2.0469193586510534e-05, 3.843698607185642e-06, 5.857622990943932e-06)]
10.307	[ (1.6346498115201476e-05, 2.2943575648103028e-05, 1.8993819077871743e-06, 9.762522987192372e-06)]
10.308	[ (1.2845662825217598e-05, 1.4978902979992926e-05, 5.862978594066534e-06, 6.947820183800184e-06)]
10.309	[ (1.2802514167921375e-05, 1.446302860649784e-05, 3.490958068455601e-06, 9.392032338872617e-06)]
10.31	[ (1.609265983714271e-05, 1.660574259272367e-05, -6.696190071771952e-07, 9.033695450439308e-06)]
10.311	[ (1.4251225694187036e-05, 2.3507895907915902e-05, 5.63853072849947e-06, 4.559361961232477e-06)]
10.312	[ (1.039159941213034e-05, 1.9434044533676182e-05, 2.1754094115728906e-06, 8.455660768688995e-06)]
10.313	[ (1.3866868475820001e-05, 1.4144651536953643e-05, 7.381334869930602e-06, 7.63396891374114e-06)]
10.314	[ (2.0779977816405244e-05, 1.81455154839294e-05, 3.859675882237062e-06, 1.1488625084221418e-05)]
10.315	[ (1.7553223015347284e-05, 1.3486665185206603e-05, -2.640718022586038e-07, 4.422762985221957e-06)]
10.316	[ (1.423967072054571e-05, 1.4496356623016934e-05, 1.0400453040867195e-05, 4.17717055973472e-06)]
10.317	[ (9.168560105775671e-06, 1.7604755890065475e-05, 3.0490967680923227e-06, 1.4124034828746912e-05)]
